"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_TENANT_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:39 pm","10 Jun 2026, 12:57:40 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:41 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:39 pm","10 Jun 2026, 12:57:40 pm","1.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:39 pm","10 Jun 2026, 12:57:40 pm","0.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_3_ADMIN_RESTRICTED","TENANT_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:40 pm","10 Jun 2026, 12:57:40 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:39 pm","10 Jun 2026, 12:57:39 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:39 pm","10 Jun 2026, 12:57:39 pm","0.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:46 pm","0.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:46 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:46 pm","0.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:45 pm","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:46 pm","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:46 pm","1.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:45 pm","0.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:45 pm","0.12 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:46 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:47 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:46 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:46 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:47 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:46 pm","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:46 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:46 pm","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:46 pm","0.12 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_STATUS_PATCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:46 pm","0.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:47 pm","0.33 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:47 pm","0.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:47 pm","0.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:46 pm","10 Jun 2026, 12:57:47 pm","0.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update tenant","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:45 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:44 pm","10 Jun 2026, 12:57:45 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:44 pm","10 Jun 2026, 12:57:45 pm","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:45 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:44 pm","10 Jun 2026, 12:57:45 pm","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:44 pm","10 Jun 2026, 12:57:45 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:45 pm","10 Jun 2026, 12:57:45 pm","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:44 pm","10 Jun 2026, 12:57:44 pm","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:44 pm","10 Jun 2026, 12:57:44 pm","0.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:42 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:41 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:41 pm","0.52 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:42 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:41 pm","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:41 pm","0.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:41 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:42 pm","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","—","10 Jun 2026, 12:57:41 pm","10 Jun 2026, 12:57:42 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TERM_001","Extended: Create Invoice Terms (Success)","API","Create Invoice Terms (Success)","API Extended.data.json","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:56:21 pm","10 Jun 2026, 12:56:21 pm","0.26 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_002","Extended: List Invoice Terms","API","List Invoice Terms","API Extended.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:56:21 pm","10 Jun 2026, 12:56:21 pm","0.30 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_TMPL_001","Extended: Download Invoice Terms Template","API","Download Invoice Terms Template","API Extended.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:56:21 pm","10 Jun 2026, 12:56:22 pm","0.49 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_001","Unauth: Cannot GET /users without token","API","Cannot GET /users without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_002","Unauth: Cannot GET /tenants without token","API","Cannot GET /tenants without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_003","Unauth: Cannot GET /companies without token","API","Cannot GET /companies without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_004","Unauth: Cannot GET /invoices without token","API","Cannot GET /invoices without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_005","Unauth: Cannot GET /company-users without token","API","Cannot GET /company-users without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_006","Unauth: Cannot GET /users/me without token","API","Cannot GET /users/me without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_007","Unauth: Cannot POST /invoices without token","API","Cannot POST /invoices without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_008","Unauth: Cannot POST /users without token","API","Cannot POST /users without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_009","Unauth: Cannot GET /sellers without token","API","Cannot GET /sellers without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_010","Unauth: Cannot GET /buyers without token","API","Cannot GET /buyers without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_011","Unauth: Cannot GET /payees without token","API","Cannot GET /payees without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_012","Unauth: Cannot GET /item-information without token","API","Cannot GET /item-information without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_013","Unauth: Cannot GET /delivery-information without token","API","Cannot GET /delivery-information without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_014","Unauth: Cannot GET /periods without token","API","Cannot GET /periods without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_015","Unauth: Cannot GET /notifications without token","API","Cannot GET /notifications without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_016","Unauth: Cannot GET /exchange-rates without token","API","Cannot GET /exchange-rates without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_017","Unauth: Cannot GET /batches without token","API","Cannot GET /batches without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_018","Unauth: Cannot GET /invoice-types without token","API","Cannot GET /invoice-types without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_019","Unauth: Cannot GET /codelists/cl-tax-exemption-reasons without token","API","Cannot GET /codelists/cl-tax-exemption-reasons without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_020","Unauth: Cannot GET /codelists/cl-payment-means without token","API","Cannot GET /codelists/cl-payment-means without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_021","Unauth: Cannot GET /mfa/devices without token","API","Cannot GET /mfa/devices without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_022","Unauth: Cannot GET /mfa/settings without token","API","Cannot GET /mfa/settings without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_023","Unauth: Cannot GET /integration/corner3/sent-invoices without token","API","Cannot GET /integration/corner3/sent-invoices without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_024","Unauth: Cannot GET /tenant-resolution without token","API","Cannot GET /tenant-resolution without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_025","Unauth: Cannot GET /codelists/cl-units-of-measure without token","API","Cannot GET /codelists/cl-units-of-measure without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_026","Unauth: Cannot POST /auth/refresh without token","API","Cannot POST /auth/refresh without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_027","Unauth: Cannot GET /invoices/some-id/xml without token","API","Cannot GET /invoices/some-id/xml without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_028","Unauth: Cannot DELETE /company-users/some-id without token","API","Cannot DELETE /company-users/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_029","Unauth: Cannot POST /mobile/auth/login without token","API","Cannot POST /mobile/auth/login without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_030","Unauth: Cannot GET /users/settings without token","API","Cannot GET /users/settings without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:50 pm","10 Jun 2026, 12:57:50 pm","0.09 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_031","Unauth: Cannot PUT /sellers/some-id without token","API","Cannot PUT /sellers/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_032","Unauth: Cannot DELETE /buyers/some-id without token","API","Cannot DELETE /buyers/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:51 pm","10 Jun 2026, 12:57:51 pm","0.25 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
