"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_SELLER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create seller with invalid data","API Rbac - Sellers","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:47 pm","0.72 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:46 pm","15 Jun 2026, 11:32:47 pm","0.86 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:32:45 pm","15 Jun 2026, 11:32:46 pm","1.98 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/sellers","Expected: 403 → Got: 201","Seller created","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:45 pm","15 Jun 2026, 11:32:48 pm","2.06 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:51 pm","15 Jun 2026, 11:32:51 pm","0.41 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:52 pm","15 Jun 2026, 11:32:53 pm","1.44 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:50 pm","15 Jun 2026, 11:32:52 pm","1.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:51 pm","15 Jun 2026, 11:32:52 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:51 pm","15 Jun 2026, 11:32:51 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:51 pm","15 Jun 2026, 11:32:52 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:50 pm","15 Jun 2026, 11:32:52 pm","1.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:51 pm","15 Jun 2026, 11:32:52 pm","0.34 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:50 pm","15 Jun 2026, 11:32:51 pm","1.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/sellers/15ab2b5e-4fee-4ec1-98e6-7a2994587379","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:51 pm","15 Jun 2026, 11:32:52 pm","1.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:48 pm","15 Jun 2026, 11:32:49 pm","0.43 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:48 pm","15 Jun 2026, 11:32:48 pm","0.56 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:48 pm","15 Jun 2026, 11:32:48 pm","0.50 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:49 pm","15 Jun 2026, 11:32:49 pm","0.55 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:48 pm","15 Jun 2026, 11:32:49 pm","1.15 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:49 pm","15 Jun 2026, 11:32:50 pm","1.06 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:48 pm","15 Jun 2026, 11:32:49 pm","1.26 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:48 pm","15 Jun 2026, 11:32:49 pm","0.49 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:49 pm","15 Jun 2026, 11:32:50 pm","1.18 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_LIST_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get seller list","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/sellers/list","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:49 pm","15 Jun 2026, 11:32:49 pm","0.71 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:48 pm","0.91 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:48 pm","0.93 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:47 pm","0.65 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:48 pm","1.26 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:49 pm","15 Jun 2026, 11:32:50 pm","1.20 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:48 pm","1.15 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:48 pm","0.48 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:47 pm","0.56 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:48 pm","0.78 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:47 pm","0.68 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_SEARCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search sellers","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/sellers/search","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:47 pm","15 Jun 2026, 11:32:48 pm","0.55 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:52 pm","15 Jun 2026, 11:32:53 pm","0.84 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:52 pm","15 Jun 2026, 11:32:53 pm","0.76 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:52 pm","15 Jun 2026, 11:32:53 pm","0.76 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:54 pm","0.92 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:52 pm","15 Jun 2026, 11:32:53 pm","1.30 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:53 pm","0.46 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:52 pm","15 Jun 2026, 11:32:53 pm","1.38 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:53 pm","0.36 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:52 pm","15 Jun 2026, 11:32:53 pm","1.23 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_STATUS_PATCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller status","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","PATCH /api/v1/sellers/15ab2b5e-4fee-4ec1-98e6-7a2994587379/status","Expected: 403 → Got: 200","Status updated","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:54 pm","15 Jun 2026, 11:32:55 pm","1.78 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:54 pm","15 Jun 2026, 11:32:55 pm","0.83 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:54 pm","1.35 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:55 pm","2.08 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:55 pm","15 Jun 2026, 11:32:56 pm","1.04 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:56 pm","2.18 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:54 pm","15 Jun 2026, 11:32:55 pm","0.73 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:55 pm","2.17 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:54 pm","15 Jun 2026, 11:32:55 pm","0.69 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:54 pm","1.03 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SELLER_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update seller","API Rbac - Sellers","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/sellers/15ab2b5e-4fee-4ec1-98e6-7a2994587379","Expected: 403 → Got: 200","Seller updated","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:53 pm","15 Jun 2026, 11:32:55 pm","1.99 s","Chromium","Monitor Closely","2026-06-10","2026-06-10","⚠️ Monitor Closely"
"API_SMOKE_BATCH_LIST_001","Smoke: Super Admin can list processing batches","API","GENERIC","Super Admin can list processing batches","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:27 pm","0.34 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_BUYER_LIST_001","Smoke: List all buyers","API","GENERIC","List all buyers","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:25 pm","15 Jun 2026, 11:29:27 pm","1.87 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_C3_SENT_001","Smoke: Super Admin can view Corner 3 sent invoices","API","GENERIC","Super Admin can view Corner 3 sent invoices","API Api.data.json","Normal","❌ Failed","400 Bad Request","POST /api/v1/integration/corner3/INV-1234567890/submit","Expected: 200 → Got: 400","Invoice not found: INV-1234567890","—","utils/api_helper.ts:150","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:28 pm","0.91 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_CODE_INV_STAT_001","Smoke: Get Invoice Status codelist","API","GENERIC","Get Invoice Status codelist","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:28 pm","15 Jun 2026, 11:29:29 pm","0.54 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_CODE_TAX_001","Smoke: Get Tax Exemption Reasons codelist","API","GENERIC","Get Tax Exemption Reasons codelist","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:27 pm","0.66 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_COMPANY_LIST_001","Smoke: Company Admin can not list view others companies","API","GENERIC","Company Admin can not list view others companies","API Api.data.json","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:29:24 pm","15 Jun 2026, 11:29:25 pm","0.43 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_DASH_TRENDS_001","Smoke: View dashboard trends","API","GENERIC","View dashboard trends","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:28 pm","15 Jun 2026, 11:29:28 pm","0.17 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_INV_DETAIL_001","Smoke: View invoice detail with lines","API","GENERIC","View invoice detail with lines","API Api.data.json","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:28 pm","0.67 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_INV_TYPE_LIST_001","Smoke: List all invoice types","API","GENERIC","List all invoice types","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:27 pm","0.60 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_INVOICE_LIST_001","Smoke: Invoice Creator can list invoices","API","GENERIC","Invoice Creator can list invoices","API Api.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/invoices","Expected: 500 → Got: 200","OK","—","utils/api_helper.ts:150","15 Jun 2026, 11:29:25 pm","15 Jun 2026, 11:29:29 pm","3.95 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_MFA_DEV_001","Smoke: Get own MFA devices","API","GENERIC","Get own MFA devices","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:28 pm","0.62 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_NOTIF_TMPL_001","Smoke: Super Admin can list notification templates","API","GENERIC","Super Admin can list notification templates","API Api.data.json","Normal","❌ Failed","500 Server Error","POST /api/v1/notifications/templates","Expected: 200 → Got: 500","Required request header 'X-API-Key' for method parameter type String is not present","—","utils/api_helper.ts:150","15 Jun 2026, 11:29:28 pm","15 Jun 2026, 11:29:28 pm","0.18 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_NOTIF_UNREAD_001","Smoke: Get unread notification count","API","GENERIC","Get unread notification count","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:27 pm","15 Jun 2026, 11:29:28 pm","1.15 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_PAYEE_CREATE_001","Smoke: Create a payee","API","GENERIC","Create a payee","API Api.data.json","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:29:25 pm","15 Jun 2026, 11:29:27 pm","2.20 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_PERIOD_LIST_001","Smoke: List all accounting periods","API","GENERIC","List all accounting periods","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:29:26 pm","15 Jun 2026, 11:29:27 pm","0.98 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
