"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_UNAUTH_036","Unauth: Cannot GET /audit-logs without token","API","Cannot GET /audit-logs without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_037","Unauth: Cannot GET /users/me/profile-image without token","API","Cannot GET /users/me/profile-image without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_038","Unauth: Cannot POST /mfa/challenge without token","API","Cannot POST /mfa/challenge without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.08 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_039","Unauth: Cannot GET /system/password-policy without token","API","Cannot GET /system/password-policy without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:04 pm","11 Jun 2026, 03:34:04 pm","0.10 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_040","Unauth: Cannot POST /users/invite without token","API","Cannot POST /users/invite without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_041","Unauth: Cannot POST /mfa/enroll without token","API","Cannot POST /mfa/enroll without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.07 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_042","Unauth: Cannot PATCH /tenants/some-id/activate without token","API","Cannot PATCH /tenants/some-id/activate without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_043","Unauth: Cannot PUT /users/some-id/roles without token","API","Cannot PUT /users/some-id/roles without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_044","Unauth: Cannot POST /batches/some-id/cancel without token","API","Cannot POST /batches/some-id/cancel without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_045","Unauth: Cannot PATCH /users/some-id/activate without token","API","Cannot PATCH /users/some-id/activate without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_046","Unauth: Cannot POST /invoices/some-id/attachments without token","API","Cannot POST /invoices/some-id/attachments without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:04 pm","11 Jun 2026, 03:34:04 pm","0.14 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_047","Unauth: Cannot POST /notifications/read-all without token","API","Cannot POST /notifications/read-all without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_048","Unauth: Cannot GET /user-groups/some-id/users without token","API","Cannot GET /user-groups/some-id/users without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_049","Unauth: Cannot GET /mfa/recovery-codes without token","API","Cannot GET /mfa/recovery-codes without token","API Without.token.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:34:04 pm","11 Jun 2026, 03:34:04 pm","0.17 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_050","Unauth: Cannot PUT /users/settings without token","API","Cannot PUT /users/settings without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_051","Unauth: Cannot GET /tenants/some-id/domains without token","API","Cannot GET /tenants/some-id/domains without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_052","Unauth: Cannot POST /companies/some-id/logo without token","API","Cannot POST /companies/some-id/logo without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_053","Unauth: Cannot GET /dashboard/stats without token","API","Cannot GET /dashboard/stats without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_054","Unauth: Cannot GET /dashboard/trends without token","API","Cannot GET /dashboard/trends without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_055","Unauth: Cannot GET /tenants/some-id/api-keys without token","API","Cannot GET /tenants/some-id/api-keys without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_056","Unauth: Cannot POST /users/some-id/mfa/reset without token","API","Cannot POST /users/some-id/mfa/reset without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_057","Unauth: Cannot POST /batches/some-id/retry without token","API","Cannot POST /batches/some-id/retry without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_058","Unauth: Cannot GET /system/metrics without token","API","Cannot GET /system/metrics without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_059","Unauth: Cannot GET /system/logs without token","API","Cannot GET /system/logs without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_060","Unauth: Cannot GET /notifications/templates without token","API","Cannot GET /notifications/templates without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.07 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_061","Unauth: Cannot GET /codelists/cl-payment-terms without token","API","Cannot GET /codelists/cl-payment-terms without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_062","Unauth: Cannot GET /companies/some-id/settings without token","API","Cannot GET /companies/some-id/settings without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_063","Unauth: Cannot POST /sap/invoice without token","API","Cannot POST /sap/invoice without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_064","Unauth: Cannot POST /sap/item without token","API","Cannot POST /sap/item without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_065","Unauth: Cannot POST /sap/buyer without token","API","Cannot POST /sap/buyer without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_066","Unauth: Cannot POST /sap/seller without token","API","Cannot POST /sap/seller without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_067","Unauth: Cannot POST /sap/payee without token","API","Cannot POST /sap/payee without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_068","Unauth: Cannot POST /sap/delivery without token","API","Cannot POST /sap/delivery without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_069","Unauth: Cannot GET /permissions without token","API","Cannot GET /permissions without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_070","Unauth: Cannot POST /audit-logs/export without token","API","Cannot POST /audit-logs/export without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_071","Unauth: Cannot GET /integration/webhooks without token","API","Cannot GET /integration/webhooks without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_072","Unauth: Cannot GET /system/config without token","API","Cannot GET /system/config without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_073","Unauth: Cannot GET /tenants/some-id/features without token","API","Cannot GET /tenants/some-id/features without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_074","Unauth: Cannot GET /custom-fields without token","API","Cannot GET /custom-fields without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_075","Unauth: Cannot GET /roles without token","API","Cannot GET /roles without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_076","Unauth: Cannot GET /codelists/cl-invoice-status without token","API","Cannot GET /codelists/cl-invoice-status without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_077","Unauth: Cannot GET /system/health/details without token","API","Cannot GET /system/health/details without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_078","Unauth: Cannot POST /audit-logs/search without token","API","Cannot POST /audit-logs/search without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_079","Unauth: Cannot PUT /exchange-rates/some-id without token","API","Cannot PUT /exchange-rates/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:02 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_080","Unauth: Cannot GET /users/me/mfa/devices without token","API","Cannot GET /users/me/mfa/devices without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:02 pm","11 Jun 2026, 03:34:03 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_081","Unauth: Cannot GET /invoices/export without token","API","Cannot GET /invoices/export without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:03 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_082","Unauth: Cannot GET /batches/some-id/details without token","API","Cannot GET /batches/some-id/details without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:03 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_083","Unauth: Cannot POST /integration/corner3/cancel without token","API","Cannot POST /integration/corner3/cancel without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:03 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_084","Unauth: Cannot DELETE /tenants/some-id/domains/some-id without token","API","Cannot DELETE /tenants/some-id/domains/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:03 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_085","Unauth: Cannot PUT /custom-fields/some-id without token","API","Cannot PUT /custom-fields/some-id without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:03 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_086","Unauth: Cannot GET /companies/some-id/branding without token","API","Cannot GET /companies/some-id/branding without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:03 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_087","Unauth: Cannot GET /system/config/keys without token","API","Cannot GET /system/config/keys without token","API Without.token.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:03 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_USR_PERM_ME_001","Smoke: View own user permissions","API","View own user permissions","API Api.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:34 pm","11 Jun 2026, 03:31:35 pm","1.33 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"AUDIT_SEARCH_002","Platform: Filter audit logs by specific user","API","Filter audit logs by specific user","API Advanced.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:24 pm","11 Jun 2026, 03:31:25 pm","0.65 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_LOGS_001","Platform: Super Admin can view batch processing logs","API","Super Admin can view batch processing logs","API Advanced.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:24 pm","11 Jun 2026, 03:31:25 pm","0.92 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_LOGS_001","Batch: Get API Logs Summary","API","Super Admin can view batch processing logs","API Advanced.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:32:14 pm","11 Jun 2026, 03:32:14 pm","0.50 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BATCH_RETRY_001","Platform: Super Admin can retry a FAILED batch","API","Super Admin can retry a FAILED batch","API Advanced.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:24 pm","11 Jun 2026, 03:31:25 pm","0.98 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BIZ_DATE_001","Business: Invoice with issue date > 1 year in past should fail (Custom Rule)","API","Invoice with issue date > 1 year in past should fail (Custom Rule)","API Advanced.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:24 pm","11 Jun 2026, 03:31:25 pm","1.56 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BIZ_TRN_001","Business: Duplicate TRN for same Country (AE) should fail","API","Duplicate TRN for same Country (AE) should fail","API Advanced.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:24 pm","11 Jun 2026, 03:31:25 pm","0.97 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_001","Create Buyer - Success","API","Create Buyer - Success","API Controllers.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:44 pm","11 Jun 2026, 03:31:45 pm","1.34 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_002","Create Buyer - Unauthenticated","API","Create Buyer - Unauthenticated","API Controllers.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:44 pm","11 Jun 2026, 03:31:44 pm","0.02 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_003","Create Buyer - Missing Required Field","API","Create Buyer - Missing Required Field","API Controllers.data.json","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:31:44 pm","11 Jun 2026, 03:31:45 pm","1.01 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_004","Search Buyers - Success","API","Search Buyers - Success","API Controllers.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:44 pm","11 Jun 2026, 03:31:45 pm","1.03 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_005","List Buyers - Success","API","List Buyers - Success","API Controllers.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:46 pm","11 Jun 2026, 03:31:47 pm","1.40 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_006","List Buyers - Without Body","API","List Buyers - Without Body","API Controllers.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:47 pm","11 Jun 2026, 03:31:48 pm","1.25 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_007","Get Buyer By ID - Success","API","Get Buyer By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:47 pm","11 Jun 2026, 03:31:48 pm","1.26 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_008","Get Buyer By ID - Not Found","API","Get Buyer By ID - Not Found","API Controllers.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:47 pm","11 Jun 2026, 03:31:48 pm","1.12 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_009","Update Buyer - Success","API","Update Buyer - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:45 pm","11 Jun 2026, 03:31:47 pm","1.28 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_010","Delete Buyer - Success","API","Delete Buyer - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:45 pm","11 Jun 2026, 03:31:46 pm","0.70 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_011","Change Buyer Status - Success","API","Change Buyer Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:47 pm","11 Jun 2026, 03:31:48 pm","1.11 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_012","Change Buyer Status - Invalid Status","API","Change Buyer Status - Invalid Status","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:31:48 pm","11 Jun 2026, 03:31:49 pm","1.48 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"BUYER_013","List Buyers By Company ID - Success","API","List Buyers By Company ID - Success","API Controllers.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:47 pm","11 Jun 2026, 03:31:48 pm","1.22 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"CC-SPEC-001","Verify Code field accepts valid ISO code format","UI","Verify Code field accepts valid ISO code format","Field-validation","Normal","✅ Passed","—","11 Jun 2026, 03:45:35 pm","11 Jun 2026, 03:45:54 pm","18.77 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-002","Verify Name field accepts valid ISO country name format","UI","Verify Name field accepts valid ISO country name format","Field-validation","Normal","✅ Passed","—","11 Jun 2026, 03:45:36 pm","11 Jun 2026, 03:45:52 pm","16.34 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-003","Verify invalid ISO code format is rejected","UI","Verify invalid ISO code format is rejected","Negative","Normal","✅ Passed","—","11 Jun 2026, 03:45:39 pm","11 Jun 2026, 03:45:56 pm","16.37 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-004","Verify valid ISO code with wrong country name is rejected","UI","Verify valid ISO code with wrong country name is rejected","Negative","Normal","✅ Passed","—","11 Jun 2026, 03:45:46 pm","11 Jun 2026, 03:46:03 pm","16.62 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"CC-SPEC-005","Verify invalid code-name mapping is rejected","UI","Verify invalid code-name mapping is rejected","Negative","Normal","✅ Passed","—","11 Jun 2026, 03:45:50 pm","11 Jun 2026, 03:46:08 pm","17.98 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"CL_ACTIVE_GEN_001","List Active Allowance Codes","API","List Active Allowance Codes","API Codelists.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:42 pm","11 Jun 2026, 03:31:42 pm","0.12 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_EXT_001","Create Billing Frequency (SuperUser)","API","Create Billing Frequency (SuperUser)","API Codelists.data.json","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:31:41 pm","11 Jun 2026, 03:31:41 pm","0.38 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_FULL_001","Create Codelist with Full Fields (SuperUser)","API","Create Codelist with Full Fields (SuperUser)","API Codelists.data.json","Normal","❌ Failed","400 Bad Request","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:40 pm","0.52 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_NEG_DUP_001","Create Codelist - Duplicate Code (400)","API","Create Codelist - Duplicate Code (400)","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:40 pm","11 Jun 2026, 03:31:41 pm","0.64 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_CREATE_NEG_VALID_001","Create Codelist - Code too long (400)","API","Create Codelist - Code too long (400)","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:43 pm","11 Jun 2026, 03:31:44 pm","0.71 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_GET_CODE_GEN_002","Get Item Type ID Code (GTIN)","API","Get Item Type ID Code (GTIN)","API Codelists.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:43 pm","11 Jun 2026, 03:31:43 pm","0.14 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_001","List all Allowance Codes","API","List all Allowance Codes","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:40 pm","1.02 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_002","List all Billing Frequencies","API","List all Billing Frequencies","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:38 pm","11 Jun 2026, 03:31:39 pm","0.97 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_003","List all Charge Reasons","API","List all Charge Reasons","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:38 pm","11 Jun 2026, 03:31:39 pm","1.09 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_004","List all Invoice Type Codes","API","List all Invoice Type Codes","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:38 pm","11 Jun 2026, 03:31:39 pm","1.15 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_005","List all Credit Note Type Codes","API","List all Credit Note Type Codes","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:40 pm","1.02 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_006","List all Electronic Address Schemes","API","List all Electronic Address Schemes","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:38 pm","11 Jun 2026, 03:31:40 pm","1.18 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_007","List all Goods Types","API","List all Goods Types","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:38 pm","11 Jun 2026, 03:31:40 pm","1.09 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_008","List all ICD Codes","API","List all ICD Codes","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:39 pm","0.82 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_009","List all Item Type ID Codes","API","List all Item Type ID Codes","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:39 pm","0.55 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
"CL_LIST_GEN_010","List all MIME Types","API","List all MIME Types","API Codelists.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:39 pm","11 Jun 2026, 03:31:40 pm","1.08 s","Chromium","codelists.data.json","2026-06-01","2026-06-01","Normal"
