"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_SYS_CONF_KEYS_001","Smoke: List system configuration keys","API","GENERIC","List system configuration keys","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","16 Jun 2026, 06:16:38 pm","16 Jun 2026, 06:16:38 pm","0.12 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_TEN_FEAT_GET_001","Smoke: List enabled features for tenant","API","GENERIC","List enabled features for tenant","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","16 Jun 2026, 06:16:38 pm","16 Jun 2026, 06:16:39 pm","0.89 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_COMPANY_3_ADMIN_PERMISSION","COMPANY_3_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:45 pm","0.88 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:50 pm","6.72 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:52 pm","8.42 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:52 pm","8.19 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:52 pm","8.29 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:52 pm","8.29 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:45 pm","16 Jun 2026, 06:18:45 pm","0.19 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:52 pm","8.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_COMPANIES_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:44 pm","16 Jun 2026, 06:18:52 pm","7.96 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:50 pm","16 Jun 2026, 06:18:50 pm","0.29 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:50 pm","16 Jun 2026, 06:18:50 pm","0.29 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:50 pm","16 Jun 2026, 06:18:51 pm","0.33 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:50 pm","16 Jun 2026, 06:18:50 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with negative data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.10 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:18:48 pm","16 Jun 2026, 06:18:50 pm","1.07 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.10 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE-1_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.07 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_CREATE-1_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:51 pm","16 Jun 2026, 06:18:51 pm","0.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:48 pm","16 Jun 2026, 06:18:48 pm","0.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:46 pm","16 Jun 2026, 06:18:47 pm","0.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:47 pm","16 Jun 2026, 06:18:47 pm","0.33 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:48 pm","16 Jun 2026, 06:18:48 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:47 pm","16 Jun 2026, 06:18:48 pm","0.34 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:45 pm","16 Jun 2026, 06:18:46 pm","0.70 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:48 pm","16 Jun 2026, 06:18:48 pm","0.26 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:46 pm","16 Jun 2026, 06:18:46 pm","0.30 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_CODE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:46 pm","16 Jun 2026, 06:18:46 pm","0.31 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.58 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.38 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_3_ADMIN_RESTRICTED","TENANT_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:44 pm","0.45 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:42 pm","16 Jun 2026, 06:18:43 pm","0.58 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.23 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.57 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:42 pm","16 Jun 2026, 06:18:43 pm","0.97 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.10 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_TENANT_3_ADMIN_RESTRICTED","TENANT_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:43 pm","16 Jun 2026, 06:18:43 pm","0.35 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:42 pm","16 Jun 2026, 06:18:43 pm","0.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:42 pm","16 Jun 2026, 06:18:43 pm","0.10 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.24 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.54 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.91 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_SEARCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:52 pm","0.35 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.27 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.22 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.23 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_TENANT_STATUS_PATCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update tenant status","API Rbac - Tenant","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:52 pm","16 Jun 2026, 06:18:53 pm","0.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
