"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:49 am","13 Jun 2026, 01:03:50 am","0.61 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:50 am","13 Jun 2026, 01:03:50 am","0.45 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:50 am","13 Jun 2026, 01:03:51 am","0.95 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:50 am","13 Jun 2026, 01:03:51 am","0.90 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:50 am","13 Jun 2026, 01:03:51 am","0.94 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:51 am","13 Jun 2026, 01:03:52 am","1.29 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","PUT /api/v1/invoices/INV-12345678445454","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:49 am","13 Jun 2026, 01:03:50 am","0.83 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:50 am","13 Jun 2026, 01:03:51 am","0.75 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:49 am","13 Jun 2026, 01:03:50 am","0.97 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","PUT /api/v1/invoices/INV-12345678445454","Expected: 403 → Got: 400","Only DRAFT invoices can be updated","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:50 am","13 Jun 2026, 01:03:51 am","0.96 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
