"Test ID","Test Name","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags"
"TC-005-TEN-ACTIONS-EXPORT","Verify Tenant edit, status suspend/activate, and Excel export actions","Verify Tenant edit, status suspend/activate, and Excel export actions","Row-actions","Normal","✅ Passed","08 Jun 2026, 12:28:07 pm","08 Jun 2026, 12:28:42 pm","34.33 s","Chromium","row-actions, actions, platform"
"TC-005-USR-ACTIONS","Verify Edit, Deactivate, Activate, and role change for Users","Verify Edit, Deactivate, Activate, and role change for Users","Row-actions","Normal","✅ Passed","08 Jun 2026, 12:27:11 pm","08 Jun 2026, 12:27:21 pm","9.63 s","Chromium","row-actions, actions, platform"
"TC-006-BUYER-EXPORT-REFRESH","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","P-048 to P-050, N-024, N-025, N-039: Verify refresh, exports (Excel/JSON) and cancellation of actions","Table-export","Normal","✅ Passed","08 Jun 2026, 12:08:46 pm","08 Jun 2026, 12:09:01 pm","15.40 s","Chromium","table-export, exports, company"
"TC-006-COMP-DET-BROWSER-NAV","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","PTC-032, NTC-007, NTC-038: Verify browser navigation (back, forward, and multiple clicks) handles tab history and goes back correctly","Browser-history","Normal","✅ Passed","08 Jun 2026, 12:12:00 pm","08 Jun 2026, 12:12:25 pm","25.38 s","Chromium","browser-history, navigation, company"
"TC-006-CREDIT-TRANSFERS-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Credit Transfers","Row-actions","Normal","✅ Passed","08 Jun 2026, 12:09:48 pm","08 Jun 2026, 12:10:24 pm","35.39 s","Chromium","row-actions, actions, company"
"TC-006-DELIVERY-INFO-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Delivery Information","Row-actions","Normal","✅ Passed","08 Jun 2026, 12:10:59 pm","08 Jun 2026, 12:11:37 pm","38.12 s","Chromium","row-actions, actions, company"
"TC-006-INVOICE-TERMS-ACTIONS","Verify Edit, Suspend, Reactivate, and cancel flows for Invoice Terms","Verify Edit, Suspend, Reactivate, and cancel flows for Invoice Terms","Row-actions","Normal","❌ Failed","08 Jun 2026, 12:13:52 pm","08 Jun 2026, 12:14:15 pm","23.10 s","Chromium","row-actions, actions, company"
"TC-006-ITEM-REFRESH-PAGINATION","PTC-045, 050, NTC-034, 047: Verify refresh button and changing row page size (25, 50, 100) resetting to page 1","PTC-045, 050, NTC-034, 047: Verify refresh button and changing row page size (25, 50, 100) resetting to page 1","Pagination-refresh","Normal","✅ Passed","08 Jun 2026, 12:14:40 pm","08 Jun 2026, 12:15:05 pm","24.41 s","Chromium","pagination-refresh, interaction, company"
"TC-006-PAYEE-ACTIONS-EXPORT","PTC_031, PTC_032, PTC_035 to PTC_043, NTC_029, NTC_030, NTC_031, NTC_043, NTC_044, NTC_048: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","PTC_031, PTC_032, PTC_035 to PTC_043, NTC_029, NTC_030, NTC_031, NTC_043, NTC_044, NTC_048: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","Row-actions","Normal","❌ Failed","08 Jun 2026, 12:15:28 pm","08 Jun 2026, 12:16:24 pm","55.98 s","Chromium","row-actions, actions, company"
"TC-006-PAYMENT-INSTR-ACTIONS","Verify Suspend, Reactivate, and cancel flows for Payment Instructions","Verify Suspend, Reactivate, and cancel flows for Payment Instructions","Row-actions","Normal","✅ Passed","08 Jun 2026, 12:16:12 pm","08 Jun 2026, 12:16:24 pm","12.05 s","Chromium","row-actions, actions, company"
"TC-006-SELLER-ACTIONS-EXPORT","PTC_007, PTC_027, PTC_028, PTC_029, PTC_030, PTC_031, PTC_047, PTC_048, PTC_049, PTC_050, NTC_022, NTC_023, NTC_024, NTC_033, NTC_041, NTC_043, NTC_044: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","PTC_007, PTC_027, PTC_028, PTC_029, PTC_030, PTC_031, PTC_047, PTC_048, PTC_049, PTC_050, NTC_022, NTC_023, NTC_024, NTC_033, NTC_041, NTC_043, NTC_044: Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels","Row-actions","Normal","✅ Passed","08 Jun 2026, 12:17:20 pm","08 Jun 2026, 12:18:13 pm","52.18 s","Chromium","row-actions, actions, company"
"TC-006-TAX-REP-ACTIONS-EXPORT","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Tax Representatives","Verify Edit, Suspend, Reactivate, refresh, exports (Excel/JSON) and cancels for Tax Representatives","Row-actions","Normal","✅ Passed","08 Jun 2026, 12:16:48 pm","08 Jun 2026, 12:17:17 pm","28.41 s","Chromium","row-actions, actions, company"
"TC-006-TEN-SECURITY","Verify SQL injection, script tags, XSS in name, and unauthorized URL checks","Verify SQL injection, script tags, XSS in name, and unauthorized URL checks","Security-injection","Normal","✅ Passed","08 Jun 2026, 12:28:42 pm","08 Jun 2026, 12:28:49 pm","7.75 s","Chromium","security-injection, security, platform"
"TC-007-COMP-DET-RAPID-TABS","NTC-005, 006, 039: Verify page stability and responsiveness during rapid/continuous tab switching and simultaneous scrolling","NTC-005, 006, 039: Verify page stability and responsiveness during rapid/continuous tab switching and simultaneous scrolling","Rapid-interaction","Normal","✅ Passed","08 Jun 2026, 12:12:02 pm","08 Jun 2026, 12:12:31 pm","28.76 s","Chromium","rapid-interaction, stability, company"
"TC-007-ITEM-EXPORT-IMPORT","PTC-046 to 049, NTC-021 to 029, NTC-030: Verify templates, bulk uploads (valid/invalid), and file exports (Excel/JSON)","PTC-046 to 049, NTC-021 to 029, NTC-030: Verify templates, bulk uploads (valid/invalid), and file exports (Excel/JSON)","Files","Normal","✅ Passed","08 Jun 2026, 12:14:45 pm","08 Jun 2026, 12:15:05 pm","20.07 s","Chromium","files, interaction, company"
"TC-008-COMP-DET-MISSING-FIELDS","NTC-010 to 014, NTC-020: Verify that missing or blank fields (TRN, email, phone, address, company code) handle missing values gracefully without UI distortion","NTC-010 to 014, NTC-020: Verify that missing or blank fields (TRN, email, phone, address, company code) handle missing values gracefully without UI distortion","Missing-values","Normal","✅ Passed","08 Jun 2026, 12:12:25 pm","08 Jun 2026, 12:12:53 pm","27.44 s","Chromium","missing-values, validation, company"
"TC-008-ITEM-STABILITY-INTERACTION","NTC-018 to 020, 031, 046: Verify interactive popup cancel, editing with invalid values, and page refresh during editing","NTC-018 to 020, 031, 046: Verify interactive popup cancel, editing with invalid values, and page refresh during editing","Dialog-state","Normal","✅ Passed","08 Jun 2026, 12:14:49 pm","08 Jun 2026, 12:15:08 pm","19.56 s","Chromium","dialog-state, interaction, company"
"TC-009-COMP-DET-LONG-FIELDS","NTC-015 to 018: Verify visual rendering of very long names, emails, URLs, and special characters (text wrapping, overflow checks)","NTC-015 to 018: Verify visual rendering of very long names, emails, URLs, and special characters (text wrapping, overflow checks)","Text-wrap","Normal","✅ Passed","08 Jun 2026, 12:12:26 pm","08 Jun 2026, 12:12:54 pm","28.49 s","Chromium","text-wrap, visibility, company"
"TC-010-COMP-DET-NON-EDITABLE","PTC-041 to 045, NTC-022 to 026, NTC-043: Verify that all field values, status badge, and email/website URLs are completely non-editable and non-clickable (no action on repeated clicks)","PTC-041 to 045, NTC-022 to 026, NTC-043: Verify that all field values, status badge, and email/website URLs are completely non-editable and non-clickable (no action on repeated clicks)","Read-only-clicks","Normal","✅ Passed","08 Jun 2026, 12:12:31 pm","08 Jun 2026, 12:12:56 pm","24.91 s","Chromium","read-only-clicks, interaction, company"
"VAT-SPEC-001","Verify VAT Category Code accepts valid single uppercase alphabet","","","","✅ Passed","08 Jun 2026, 12:24:39 pm","08 Jun 2026, 12:24:50 pm","10.76 s","Chromium",""
"VAT-SPEC-002","Verify VAT Category Code accepts valid two uppercase alphabets","","","","✅ Passed","08 Jun 2026, 12:24:40 pm","08 Jun 2026, 12:24:50 pm","10.02 s","Chromium",""
"VAT-SPEC-003","Verify Description accepts % symbol","","","","✅ Passed","08 Jun 2026, 12:24:43 pm","08 Jun 2026, 12:24:53 pm","9.88 s","Chromium",""
"VAT-SPEC-004","Verify Code exceeding 3 characters is rejected","","","","✅ Passed","08 Jun 2026, 12:24:44 pm","08 Jun 2026, 12:24:54 pm","10.63 s","Chromium",""
"VAT-SPEC-005","Verify mixed lowercase-uppercase Code is rejected","","","","✅ Passed","08 Jun 2026, 12:24:50 pm","08 Jun 2026, 12:25:00 pm","10.28 s","Chromium",""
"VAT-SPEC-006","Verify alphanumeric Code is rejected","","","","✅ Passed","08 Jun 2026, 12:24:50 pm","08 Jun 2026, 12:25:02 pm","11.26 s","Chromium",""
"VAT-SPEC-007","Verify special symbol in Code is rejected","","","","✅ Passed","08 Jun 2026, 12:24:53 pm","08 Jun 2026, 12:25:04 pm","10.69 s","Chromium",""
"VAT-SPEC-008","Verify invalid Code and Name combination is rejected","","","","✅ Passed","08 Jun 2026, 12:24:54 pm","08 Jun 2026, 12:25:04 pm","10.00 s","Chromium",""
