"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_PAYEE_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:45 am","15 Jun 2026, 11:02:46 am","1.05 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","GET /api/v1/payees/6b48ca0b-1ad7-4f47-be0e-30d51b25f80e","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:44 am","15 Jun 2026, 11:02:45 am","1.02 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:46 am","15 Jun 2026, 11:02:47 am","0.96 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:44 am","15 Jun 2026, 11:02:45 am","0.54 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:44 am","15 Jun 2026, 11:02:46 am","1.37 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:41 am","15 Jun 2026, 11:02:42 am","1.16 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:42 am","1.54 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:42 am","1.62 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:42 am","15 Jun 2026, 11:02:43 am","1.22 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:42 am","15 Jun 2026, 11:02:44 am","2.42 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:42 am","15 Jun 2026, 11:02:43 am","1.51 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:42 am","1.57 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","POST /api/v1/payees/list","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:41 am","0.44 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:42 am","15 Jun 2026, 11:02:42 am","0.51 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:42 am","1.47 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:42 am","1.14 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:39 am","15 Jun 2026, 11:02:40 am","1.57 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:38 am","15 Jun 2026, 11:02:40 am","1.71 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:39 am","15 Jun 2026, 11:02:40 am","1.69 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:40 am","0.41 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:42 am","1.88 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:40 am","15 Jun 2026, 11:02:40 am","0.47 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:39 am","15 Jun 2026, 11:02:41 am","2.30 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","POST /api/v1/payees/search","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:38 am","15 Jun 2026, 11:02:39 am","0.68 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:39 am","15 Jun 2026, 11:02:40 am","1.39 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:38 am","15 Jun 2026, 11:02:40 am","2.17 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:38 am","15 Jun 2026, 11:02:40 am","1.64 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:48 am","15 Jun 2026, 11:02:49 am","1.15 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:49 am","1.38 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:50 am","1.44 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:49 am","0.57 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:48 am","15 Jun 2026, 11:02:49 am","0.94 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:49 am","0.40 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:48 am","15 Jun 2026, 11:02:49 am","1.50 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","PATCH /api/v1/payees/6b48ca0b-1ad7-4f47-be0e-30d51b25f80e/status","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:48 am","0.45 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:48 am","15 Jun 2026, 11:02:49 am","0.31 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:49 am","1.38 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:48 am","0.67 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:51 am","15 Jun 2026, 11:02:52 am","0.84 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:51 am","1.45 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:50 am","0.67 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:50 am","15 Jun 2026, 11:02:51 am","1.10 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:50 am","15 Jun 2026, 11:02:50 am","0.73 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:50 am","15 Jun 2026, 11:02:51 am","1.12 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:51 am","1.80 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","GET /api/v1/payees/template","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:50 am","0.71 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:50 am","15 Jun 2026, 11:02:51 am","0.97 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:50 am","0.67 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:49 am","15 Jun 2026, 11:02:50 am","1.43 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:48 am","1.10 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:46 am","15 Jun 2026, 11:02:47 am","1.05 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:46 am","15 Jun 2026, 11:02:47 am","1.27 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:48 am","1.38 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:48 am","15 Jun 2026, 11:02:50 am","2.23 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:47 am","0.44 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:46 am","15 Jun 2026, 11:02:47 am","1.36 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","PUT /api/v1/payees/a804323a-1b77-4ddd-81a4-49d157b44262","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:46 am","15 Jun 2026, 11:02:46 am","0.87 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:47 am","15 Jun 2026, 11:02:48 am","1.06 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:46 am","15 Jun 2026, 11:02:47 am","0.99 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:46 am","15 Jun 2026, 11:02:47 am","1.73 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:53 am","0.73 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:53 am","15 Jun 2026, 11:02:53 am","0.91 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:52 am","0.43 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:53 am","0.40 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:55 am","0.88 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:52 am","15 Jun 2026, 11:02:53 am","0.33 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:54 am","15 Jun 2026, 11:02:55 am","0.82 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
