"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_SMOKE_NOTIF_TMPL_001","Smoke: Super Admin can list notification templates","API","Super Admin can list notification templates","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/notifications/templates","Expected: 200 → Got: 500","Request method 'GET' is not supported","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:21 am","12 Jun 2026, 11:09:22 am","0.71 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_NOTIF_UNREAD_001","Smoke: Get unread notification count","API","Get unread notification count","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:21 am","12 Jun 2026, 11:09:22 am","1.48 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_PAYEE_CREATE_001","Smoke: Create a payee","API","Create a payee","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:17 am","12 Jun 2026, 11:09:20 am","2.76 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_PERIOD_LIST_001","Smoke: List all accounting periods","API","List all accounting periods","API Api.data.json","Normal","❌ Failed","400 Bad Request","POST /api/v1/periods","Expected: 200 → Got: 400","Request body is required.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:18 am","12 Jun 2026, 11:09:19 am","1.29 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_PERM_LIST_001","Smoke: Super Admin can list all permissions","API","Super Admin can list all permissions","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/permissions","Expected: 200 → Got: 500","No static resource api/v1/permissions.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:19 am","12 Jun 2026, 11:09:20 am","0.65 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_ROLE_LIST_001","Smoke: Super Admin can list all system roles","API","Super Admin can list all system roles","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/roles","Expected: 200 → Got: 500","No static resource api/v1/roles.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:19 am","12 Jun 2026, 11:09:19 am","0.29 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_SELLER_LIST_001","Smoke: List all sellers","API","List all sellers","API Api.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sellers/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:14 am","12 Jun 2026, 11:09:15 am","0.80 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_SYS_HEALTH_001","Smoke: Super Admin can view system health details","API","Super Admin can view system health details","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/system/health/details","Expected: 200 → Got: 500","No static resource api/v1/system/health/details.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:18 am","12 Jun 2026, 11:09:18 am","0.67 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_TEN_RES_001","Smoke: Resolve tenant by domain","API","Resolve tenant by domain","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/tenant-resolution?domain=skycargo.com","Expected: 403 → Got: 500","No static resource api/v1/tenant-resolution.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:21 am","12 Jun 2026, 11:09:22 am","1.40 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_TENANT_LIST_001","Smoke: Super Admin can list all tenants","API","Super Admin can list all tenants","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:13 am","12 Jun 2026, 11:09:15 am","1.54 s","Chromium","api.data.json","2026-06-02","2026-06-02","Normal"
"API_SMOKE_USER_LIST_001","Smoke: Tenant Admin can list users","API","Tenant Admin can list users","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:16 am","12 Jun 2026, 11:09:18 am","1.70 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SMOKE_USER_ME_001","Smoke: Authenticated user can view own profile","API","Authenticated user can view own profile","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:13 am","12 Jun 2026, 11:09:14 am","0.92 s","Chromium","api.data.json, Monitor Closely","2026-06-01","2026-06-05","⚠️ Monitor Closely"
"API_SORT_INV_001","Smoke: Sorting for invoice list (Date Desc)","API","Sorting for invoice list (Date Desc)","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:27 am","12 Jun 2026, 11:09:33 am","5.20 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_SYS_CONF_KEYS_001","Smoke: List system configuration keys","API","List system configuration keys","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/system/config/keys","Expected: 200 → Got: 500","No static resource api/v1/system/config/keys.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:26 am","12 Jun 2026, 11:09:27 am","0.65 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_TEN_FEAT_GET_001","Smoke: List enabled features for tenant","API","List enabled features for tenant","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/tenants/d627494e-4c88-4621-8160-7999f53515b2/features","Expected: 200 → Got: 500","No static resource api/v1/tenants/d627494e-4c88-4621-8160-7999f53515b2/features.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:25 am","12 Jun 2026, 11:09:26 am","0.73 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_COMPANY_3_ADMIN_PERMISSION","COMPANY_3_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:37 am","12 Jun 2026, 11:12:38 am","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:139","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:47 am","10.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:37 am","12 Jun 2026, 11:12:45 am","8.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:37 am","12 Jun 2026, 11:12:39 am","1.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:37 am","12 Jun 2026, 11:12:41 am","3.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:41 am","4.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:37 am","12 Jun 2026, 11:12:37 am","0.43 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:38 am","1.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_COMPANIES_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant companies","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:37 am","12 Jun 2026, 11:12:38 am","0.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:39 am","0.22 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:40 am","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:40 am","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:40 am","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create tenant with negative data","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:41 am","1.02 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_TENANT_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:40 am","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.34 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create tenant","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE-1_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_CREATE-1_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC: Create tenant with invalid data","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:40 am","12 Jun 2026, 11:12:40 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:39 am","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:38 am","12 Jun 2026, 11:12:39 am","0.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:38 am","12 Jun 2026, 11:12:39 am","0.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:39 am","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:39 am","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:38 am","12 Jun 2026, 11:12:38 am","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:39 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:38 am","12 Jun 2026, 11:12:39 am","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_CODE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant by code","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:39 am","12 Jun 2026, 11:12:39 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:36 am","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:36 am","0.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:36 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:36 am","1.19 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:36 am","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:35 am","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_TENANT_3_ADMIN_RESTRICTED","TENANT_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:36 am","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:35 am","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_BY_ID_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant detail","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:36 am","0.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:35 am","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:35 am","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:35 am","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:35 am","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:35 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:36 am","2.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:36 am","12 Jun 2026, 11:12:37 am","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_3_ADMIN_RESTRICTED","TENANT_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:35 am","12 Jun 2026, 11:12:35 am","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:34 am","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant list","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:34 am","12 Jun 2026, 11:12:34 am","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:42 am","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:42 am","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:42 am","0.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:42 am","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:41 am","0.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:42 am","1.04 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:41 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:41 am","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_SEARCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Search tenants","API Rbac - Tenant","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:41 am","12 Jun 2026, 11:12:42 am","0.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
