"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_TENANT_USER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create tenant user","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:42 pm","09 Jun 2026, 05:57:42 pm","0.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:36 pm","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:35 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:35 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:35 pm","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:35 pm","0.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:35 pm","0.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","❌ Failed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:40 pm","4.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:35 pm","0.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TENANT_USERS_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get tenant users","API Rbac - Tenant","Normal","✅ Passed","09 Jun 2026, 05:57:35 pm","09 Jun 2026, 05:57:36 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_TERM_001","Extended: Create Invoice Terms (Success)","API","Create Invoice Terms (Success)","API Extended.data.json","Normal","❌ Failed","09 Jun 2026, 05:56:02 pm","09 Jun 2026, 05:56:02 pm","0.28 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_002","Extended: List Invoice Terms","API","List Invoice Terms","API Extended.data.json","Normal","❌ Failed","09 Jun 2026, 05:56:04 pm","09 Jun 2026, 05:56:05 pm","0.61 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_TERM_TMPL_001","Extended: Download Invoice Terms Template","API","Download Invoice Terms Template","API Extended.data.json","Normal","✅ Passed","09 Jun 2026, 05:56:04 pm","09 Jun 2026, 05:56:05 pm","1.11 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_001","Unauth: Cannot GET /users without token","API","Cannot GET /users without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_002","Unauth: Cannot GET /tenants without token","API","Cannot GET /tenants without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_003","Unauth: Cannot GET /companies without token","API","Cannot GET /companies without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_004","Unauth: Cannot GET /invoices without token","API","Cannot GET /invoices without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_005","Unauth: Cannot GET /company-users without token","API","Cannot GET /company-users without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_006","Unauth: Cannot GET /users/me without token","API","Cannot GET /users/me without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_007","Unauth: Cannot POST /invoices without token","API","Cannot POST /invoices without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_008","Unauth: Cannot POST /users without token","API","Cannot POST /users without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_009","Unauth: Cannot GET /sellers without token","API","Cannot GET /sellers without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_010","Unauth: Cannot GET /buyers without token","API","Cannot GET /buyers without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_011","Unauth: Cannot GET /payees without token","API","Cannot GET /payees without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_012","Unauth: Cannot GET /item-information without token","API","Cannot GET /item-information without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_013","Unauth: Cannot GET /delivery-information without token","API","Cannot GET /delivery-information without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_014","Unauth: Cannot GET /periods without token","API","Cannot GET /periods without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_015","Unauth: Cannot GET /notifications without token","API","Cannot GET /notifications without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_016","Unauth: Cannot GET /exchange-rates without token","API","Cannot GET /exchange-rates without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_017","Unauth: Cannot GET /batches without token","API","Cannot GET /batches without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_018","Unauth: Cannot GET /invoice-types without token","API","Cannot GET /invoice-types without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_019","Unauth: Cannot GET /codelists/cl-tax-exemption-reasons without token","API","Cannot GET /codelists/cl-tax-exemption-reasons without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_020","Unauth: Cannot GET /codelists/cl-payment-means without token","API","Cannot GET /codelists/cl-payment-means without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_021","Unauth: Cannot GET /mfa/devices without token","API","Cannot GET /mfa/devices without token","API Without.token.data.json","Normal","❌ Failed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_022","Unauth: Cannot GET /mfa/settings without token","API","Cannot GET /mfa/settings without token","API Without.token.data.json","Normal","❌ Failed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.07 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_023","Unauth: Cannot GET /integration/corner3/sent-invoices without token","API","Cannot GET /integration/corner3/sent-invoices without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_024","Unauth: Cannot GET /tenant-resolution without token","API","Cannot GET /tenant-resolution without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.06 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_025","Unauth: Cannot GET /codelists/cl-units-of-measure without token","API","Cannot GET /codelists/cl-units-of-measure without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.07 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_026","Unauth: Cannot POST /auth/refresh without token","API","Cannot POST /auth/refresh without token","API Without.token.data.json","Normal","❌ Failed","09 Jun 2026, 05:57:47 pm","09 Jun 2026, 05:57:47 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_027","Unauth: Cannot GET /invoices/some-id/xml without token","API","Cannot GET /invoices/some-id/xml without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.05 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_028","Unauth: Cannot DELETE /company-users/some-id without token","API","Cannot DELETE /company-users/some-id without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_029","Unauth: Cannot POST /mobile/auth/login without token","API","Cannot POST /mobile/auth/login without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_030","Unauth: Cannot GET /users/settings without token","API","Cannot GET /users/settings without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_031","Unauth: Cannot PUT /sellers/some-id without token","API","Cannot PUT /sellers/some-id without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_032","Unauth: Cannot DELETE /buyers/some-id without token","API","Cannot DELETE /buyers/some-id without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_033","Unauth: Cannot POST /codelists/cl-units-of-measure without token","API","Cannot POST /codelists/cl-units-of-measure without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_034","Unauth: Cannot GET /invoices with query params without token","API","Cannot GET /invoices with query params without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_035","Unauth: Cannot PATCH /users/me/password without token","API","Cannot PATCH /users/me/password without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_036","Unauth: Cannot GET /audit-logs without token","API","Cannot GET /audit-logs without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_037","Unauth: Cannot GET /users/me/profile-image without token","API","Cannot GET /users/me/profile-image without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_038","Unauth: Cannot POST /mfa/challenge without token","API","Cannot POST /mfa/challenge without token","API Without.token.data.json","Normal","❌ Failed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_039","Unauth: Cannot GET /system/password-policy without token","API","Cannot GET /system/password-policy without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_040","Unauth: Cannot POST /users/invite without token","API","Cannot POST /users/invite without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_041","Unauth: Cannot POST /mfa/enroll without token","API","Cannot POST /mfa/enroll without token","API Without.token.data.json","Normal","❌ Failed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_042","Unauth: Cannot PATCH /tenants/some-id/activate without token","API","Cannot PATCH /tenants/some-id/activate without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_043","Unauth: Cannot PUT /users/some-id/roles without token","API","Cannot PUT /users/some-id/roles without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.09 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_044","Unauth: Cannot POST /batches/some-id/cancel without token","API","Cannot POST /batches/some-id/cancel without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_045","Unauth: Cannot PATCH /users/some-id/activate without token","API","Cannot PATCH /users/some-id/activate without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.07 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_046","Unauth: Cannot POST /invoices/some-id/attachments without token","API","Cannot POST /invoices/some-id/attachments without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_047","Unauth: Cannot POST /notifications/read-all without token","API","Cannot POST /notifications/read-all without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_048","Unauth: Cannot GET /user-groups/some-id/users without token","API","Cannot GET /user-groups/some-id/users without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_049","Unauth: Cannot GET /mfa/recovery-codes without token","API","Cannot GET /mfa/recovery-codes without token","API Without.token.data.json","Normal","❌ Failed","09 Jun 2026, 05:57:48 pm","09 Jun 2026, 05:57:48 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_050","Unauth: Cannot PUT /users/settings without token","API","Cannot PUT /users/settings without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.09 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_051","Unauth: Cannot GET /tenants/some-id/domains without token","API","Cannot GET /tenants/some-id/domains without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.14 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_052","Unauth: Cannot POST /companies/some-id/logo without token","API","Cannot POST /companies/some-id/logo without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:51 pm","09 Jun 2026, 05:57:51 pm","0.19 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_053","Unauth: Cannot GET /dashboard/stats without token","API","Cannot GET /dashboard/stats without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_054","Unauth: Cannot GET /dashboard/trends without token","API","Cannot GET /dashboard/trends without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_055","Unauth: Cannot GET /tenants/some-id/api-keys without token","API","Cannot GET /tenants/some-id/api-keys without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_056","Unauth: Cannot POST /users/some-id/mfa/reset without token","API","Cannot POST /users/some-id/mfa/reset without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_057","Unauth: Cannot POST /batches/some-id/retry without token","API","Cannot POST /batches/some-id/retry without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_058","Unauth: Cannot GET /system/metrics without token","API","Cannot GET /system/metrics without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_059","Unauth: Cannot GET /system/logs without token","API","Cannot GET /system/logs without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_060","Unauth: Cannot GET /notifications/templates without token","API","Cannot GET /notifications/templates without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_061","Unauth: Cannot GET /codelists/cl-payment-terms without token","API","Cannot GET /codelists/cl-payment-terms without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_062","Unauth: Cannot GET /companies/some-id/settings without token","API","Cannot GET /companies/some-id/settings without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_063","Unauth: Cannot POST /sap/invoice without token","API","Cannot POST /sap/invoice without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_064","Unauth: Cannot POST /sap/item without token","API","Cannot POST /sap/item without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_065","Unauth: Cannot POST /sap/buyer without token","API","Cannot POST /sap/buyer without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:49 pm","09 Jun 2026, 05:57:49 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_066","Unauth: Cannot POST /sap/seller without token","API","Cannot POST /sap/seller without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_067","Unauth: Cannot POST /sap/payee without token","API","Cannot POST /sap/payee without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_068","Unauth: Cannot POST /sap/delivery without token","API","Cannot POST /sap/delivery without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_069","Unauth: Cannot GET /permissions without token","API","Cannot GET /permissions without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_070","Unauth: Cannot POST /audit-logs/export without token","API","Cannot POST /audit-logs/export without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_071","Unauth: Cannot GET /integration/webhooks without token","API","Cannot GET /integration/webhooks without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_072","Unauth: Cannot GET /system/config without token","API","Cannot GET /system/config without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_073","Unauth: Cannot GET /tenants/some-id/features without token","API","Cannot GET /tenants/some-id/features without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_074","Unauth: Cannot GET /custom-fields without token","API","Cannot GET /custom-fields without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_075","Unauth: Cannot GET /roles without token","API","Cannot GET /roles without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_076","Unauth: Cannot GET /codelists/cl-invoice-status without token","API","Cannot GET /codelists/cl-invoice-status without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_077","Unauth: Cannot GET /system/health/details without token","API","Cannot GET /system/health/details without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_078","Unauth: Cannot POST /audit-logs/search without token","API","Cannot POST /audit-logs/search without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_UNAUTH_079","Unauth: Cannot PUT /exchange-rates/some-id without token","API","Cannot PUT /exchange-rates/some-id without token","API Without.token.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:57:50 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
