"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_PAYEE_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:49 pm","13 Jun 2026, 03:35:50 pm","0.92 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:51 pm","0.42 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:50 pm","13 Jun 2026, 03:35:51 pm","0.73 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:50 pm","13 Jun 2026, 03:35:51 pm","1.15 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:52 pm","0.46 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:52 pm","1.21 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:52 pm","1.05 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:52 pm","13 Jun 2026, 03:35:53 pm","1.24 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","GET /api/v1/payees/template","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:50 pm","13 Jun 2026, 03:35:50 pm","0.38 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:51 pm","0.33 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:50 pm","13 Jun 2026, 03:35:51 pm","1.08 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:50 pm","13 Jun 2026, 03:35:51 pm","1.01 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:48 pm","13 Jun 2026, 03:35:48 pm","0.44 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:47 pm","13 Jun 2026, 03:35:48 pm","1.15 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:48 pm","13 Jun 2026, 03:35:50 pm","1.69 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:48 pm","13 Jun 2026, 03:35:49 pm","0.61 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:48 pm","13 Jun 2026, 03:35:49 pm","1.76 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:48 pm","13 Jun 2026, 03:35:49 pm","1.14 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:47 pm","13 Jun 2026, 03:35:49 pm","1.80 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden (RBAC)","PUT /api/v1/payees/a804323a-1b77-4ddd-81a4-49d157b44262","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:47 pm","13 Jun 2026, 03:35:48 pm","0.73 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:49 pm","13 Jun 2026, 03:35:50 pm","0.81 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:47 pm","13 Jun 2026, 03:35:48 pm","1.36 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PAYEE_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:47 pm","13 Jun 2026, 03:35:49 pm","1.62 s","Chromium","Monitor Closely","2026-06-08","2026-06-08","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:54 pm","13 Jun 2026, 03:35:55 pm","0.88 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:54 pm","13 Jun 2026, 03:35:55 pm","0.87 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","1.10 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:54 pm","13 Jun 2026, 03:35:55 pm","1.09 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:54 pm","13 Jun 2026, 03:35:55 pm","1.09 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:54 pm","13 Jun 2026, 03:35:55 pm","1.18 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:54 pm","13 Jun 2026, 03:35:55 pm","0.43 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","1.03 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","0.83 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:55 pm","13 Jun 2026, 03:35:56 pm","0.81 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","0.50 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_ACTIVE_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Active Periods List","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:55 pm","13 Jun 2026, 03:35:56 pm","0.99 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:52 pm","13 Jun 2026, 03:35:53 pm","0.92 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:52 pm","13 Jun 2026, 03:35:53 pm","0.43 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:53 pm","1.26 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:52 pm","13 Jun 2026, 03:35:53 pm","1.32 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVALID_DATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create period with invalid data","API Rbac - Period","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:53 pm","0.35 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","0.87 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:52 pm","13 Jun 2026, 03:35:53 pm","0.77 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:53 pm","0.40 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:52 pm","13 Jun 2026, 03:35:52 pm","0.84 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create Period with Negative Data","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/periods","Expected: 400 → Got: 201","Period created","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","1.20 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_NEGATIVE_DATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create Period with Negative Data","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/periods","Expected: 400 → Got: 201","Period created","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","0.81 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/periods","Expected: 201 → Got: 404","Company not found with id: e3bce0b6-387f-4e2f-b5d9-bde1391f0893","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:52 pm","0.52 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:52 pm","13 Jun 2026, 03:35:53 pm","0.35 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:51 pm","13 Jun 2026, 03:35:52 pm","1.12 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC","RBAC: Create Period","API Rbac - Period","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:35:53 pm","13 Jun 2026, 03:35:54 pm","1.20 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:57 pm","13 Jun 2026, 03:35:58 pm","1.03 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:57 pm","0.90 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:55 pm","13 Jun 2026, 03:35:56 pm","1.12 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:56 pm","0.71 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:57 pm","0.91 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:55 pm","13 Jun 2026, 03:35:56 pm","1.22 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:57 pm","1.05 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:55 pm","13 Jun 2026, 03:35:56 pm","0.76 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/periods/50a8ac27-6607-4500-b627-713209000d21","Expected: 200 → Got: 404","Period not found with id: 50a8ac27-6607-4500-b627-713209000d21","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:35:55 pm","13 Jun 2026, 03:35:56 pm","0.86 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:57 pm","0.82 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:55 pm","13 Jun 2026, 03:35:56 pm","1.01 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Period By ID","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:56 pm","13 Jun 2026, 03:35:57 pm","1.15 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:57 pm","13 Jun 2026, 03:35:58 pm","0.92 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:35:57 pm","13 Jun 2026, 03:35:58 pm","0.47 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:57 pm","13 Jun 2026, 03:35:58 pm","1.44 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PERIOD_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update Period","API Rbac - Period","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:35:57 pm","13 Jun 2026, 03:35:58 pm","1.44 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
